Calendar Year Month,Product Line Desc (M),Product Class Desc (M),Sales District Desc (M) ,ABC indicator
201812,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,A
201812,Switching & Fusing,Turner Accessories,North East Region,D
201812,Cable Accessories,URD Arresters,West Region,B
201812,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,1
201812,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,D
201812,Arresters,Distribution Arresters,Latin America,1
201812,Safety Products,Traditional Tools,APAC,A
201812,Switching & Fusing,Turner Accessories,NORTH CENTRAL REGION,##
201812,Arresters,Substation SC Arresters,North East Region,B
201812,Connectors,Distribution Connectors,APAC,B
201812,Construction,Utility Anchors,NORTH CENTRAL REGION,C
201812,Safety Products,Traditional Tools,EuropeMidEastAfrica,C
201812,Insulators,Distribution Insulators,North East Region,B
201812,Connectors,Transmission Connectors,APAC,1
201812,Construction,Pole Line Hardware,EuropeMidEastAfrica,B
201812,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,1
201812,Construction,Utility Anchors,Communication - East,C
201812,Construction,Utility Anchors,CANADA UTILITY,1
201812,Connectors,Substation Connectors,EuropeMidEastAfrica,D
201812,Safety Products,Traditional Tools,EuropeMidEastAfrica,##
201812,Connectors,Distribution Connectors,Latin America,A
201812,Switching & Fusing,Substation Switches,NORTH CENTRAL REGION,D
201812,Safety Products,Resale,West Region,A
201812,Safety Products,Traditional Tools,House Accounts,A
201812,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,1
201812,Arresters,Distribution Arresters,House Accounts,A
201812,Cable Accessories,URD Accessories,CANADA UTILITY,B
201812,Switching & Fusing,OVHD Switches,North East Region,D
201812,Construction,Utility Anchors,Communication - West,C
201812,Safety Products,Traditional Tools,CANADA UTILITY,1
201812,Construction,Utility Anchors,West Region,C
201812,Switching & Fusing,Turner Accessories,North East Region,D
201812,Insulators,Distribution Insulators,North East Region,C
201812,Switching & Fusing,Cutouts - Polymer,SOUTHEAST REGION,B
201812,Connectors,Substation Connectors,CANADA UTILITY,D
201812,Arresters,Substation HC Arresters,APAC,A
201812,Cable Accessories,URD Accessories,North East Region,1
201812,Connectors,Substation Connectors,SOUTH CENTRAL REGION,D
201812,Switching & Fusing,OVHD Switches,Latin America,D
201812,Safety Products,Resale,North East Region,A
201812,Switching & Fusing,Cutouts,Latin America,A
201812,Safety Products,Resale,Communication - West,##
201812,Cable Accessories,URD Accessories,NORTH CENTRAL REGION,C
201812,Construction,Pole Line Hardware,SOUTHEAST REGION,A
201812,Insulators,Transmission Insulators,HOUSE INTERNATIONAL,A
201812,Construction,Utility Anchors,SOUTH CENTRAL REGION,1
201812,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,1
201812,Cable Accessories,URD Accessories,House Accounts,C
201812,Arresters,Distribution Arresters,Latin America,B
201812,Arresters,Distribution Arresters,CANADA UTILITY,B
201812,Safety Products,Fiberglass Construction,West Region,B
201812,Construction,Utility Anchors,SOUTH CENTRAL REGION,P
201812,Arresters,Substation HC Arresters,Latin America,C
201812,Arresters,Substation HC Arresters,EuropeMidEastAfrica,B
201812,Insulators,Transmission Insulators,Latin America,B
201812,Connectors,Transmission Connectors,North East Region,##
201812,Insulators,Transmission Insulators,West Region,B
201812,Switching & Fusing,Fuse Links,Communication - East,1
201812,Construction,Civil,Civil Construction,1
201812,Switching & Fusing,Cutouts - Polymer,West Region,A
201812,Cable Accessories,URD Accessories,SOUTHEAST REGION,C
201812,Cable Accessories,URD Accessories,SOUTHEAST REGION,1
201812,Safety Products,Traditional Tools,CANADA UTILITY,1
201812,Insulators,Distribution Insulators,SOUTHEAST REGION,C
201812,Insulators,Distribution Insulators,Latin America,1
201812,Connectors,Aluminium Loops,Communication - East,B
201812,Switching & Fusing,Fuse Links,SOUTHEAST REGION,B
201812,Construction,Utility Anchors,North East Region,P
201812,Safety Products,Gloves and Sleeves,CANADA UTILITY,C
201812,Switching & Fusing,Fuse Links,APAC,B
201812,Arresters,Substation HC Arresters,House Accounts,C
201812,Safety Products,Resale,House Accounts,A
